name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
orlando,2024-04-18T15:00:00,84.8,83.3,54.1,34.88,0,3.2,,0,0,9.6,10.7,72.3,1022,12.9,15,889,3.2,9,10,Clear,clear-day,
orlando,2024-04-18T16:00:00,84.1,82.8,54.2,35.93,0,3.2,,0,0,9.8,12.3,67.9,1021,8.9,15,862,3.1,9,10,Clear,clear-day,
orlando,2024-04-18T17:00:00,83.4,82.3,54.6,37.26,0,3.2,,0,0,10.1,13.6,63.5,1021,5,15,834,3,8,10,Clear,clear-day,
orlando,2024-04-18T18:00:00,79.6,79.6,55.3,43.25,0,3.2,,0,0,12.8,13.2,67.8,1021,31.3,15,643,2.3,6,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-18T19:00:00,76,76,55.8,49.67,0,3.2,,0,0,15.7,12.5,72.1,1022,57.7,15,452,1.6,5,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-18T20:00:00,72.2,72.2,56.6,57.87,0,3.2,,0,0,18.3,12.1,76.4,1022,84,15,261,0.9,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-18T21:00:00,71,71,56.7,60.78,0,0,,0,0,18.1,11,84.7,1022,81.1,15,174,0.6,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-18T22:00:00,69.7,69.7,57.1,64.28,0,0,,0,0,17.9,9.8,93,1022,78.3,15,87,0.3,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-18T23:00:00,68.4,68.4,57.3,67.55,0,0,,0,0,17.7,8.7,101.3,1022,75.4,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-19T00:00:00,67.4,67.4,57.3,70.1,0,0,,0,0,16.8,7.8,101.4,1021,51.9,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-19T01:00:00,66.1,66.1,57.5,73.7,0,0,,0,0,15.7,7.2,101.4,1021,28.5,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-19T02:00:00,65,65,57.5,76.52,0,0,,0,0,14.8,6.3,101.5,1020,5,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-19T03:00:00,64.3,64.3,57.5,78.47,0,3.2,,0,0,13.2,5.8,103.9,1020,21.7,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-19T04:00:00,63.4,63.4,57.3,80.45,0,3.2,,0,0,11.4,5.6,106.4,1019,38.5,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-19T05:00:00,62.7,62.7,57.3,82.52,0,3.2,,0,0,9.8,5.1,108.8,1019,55.2,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-19T06:00:00,63.6,63.6,57.5,80.47,0,3.2,,0,0,8.3,4.3,104.4,1020,70.1,15,8,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-19T07:00:00,64.5,64.5,57.8,78.99,0,3.2,,0,0,6.5,3.4,99.9,1020,85.1,15,16,0.1,0,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-19T08:00:00,65.4,65.4,58,77.05,0,3.2,,0,0,4.9,2.5,95.5,1021,100,15,24,0.1,0,10,Overcast,cloudy,
orlando,2024-04-19T09:00:00,69.3,69.3,57.5,65.92,0,9.7,,0,0,6,3.8,103,1021,68.9,15,181,0.7,2,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-19T10:00:00,73.5,73.5,56.9,56.18,0,9.7,,0,0,6.9,5.1,110.4,1021,37.8,15,339,1.2,3,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-19T11:00:00,77.4,77.4,56.4,48.29,0,9.7,,0,0,8.1,6.5,117.9,1021,6.7,15,496,1.8,5,10,Clear,clear-day,
orlando,2024-04-19T12:00:00,80.9,80.7,55.1,41.23,0,9.7,,0,0,7.2,5.4,116.1,1020,6.1,15,649,2.3,6,10,Clear,clear-day,
orlando,2024-04-19T13:00:00,84.3,82.9,53.9,35.25,0,9.7,,0,0,6.3,4.3,114.4,1019,5.6,15,801,2.9,8,10,Clear,clear-day,
orlando,2024-04-19T14:00:00,87.7,85.5,52.6,30.18,0,9.7,,0,0,5.4,3.1,112.6,1018,5,15,954,3.4,10,10,Clear,clear-day,
orlando,2024-04-19T15:00:00,88.1,85.7,52.2,29.45,0,9.7,,0,0,5.8,4.5,100.9,1017,35.5,15,910,3.3,9,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-19T16:00:00,88.2,85.8,51.7,28.7,0,9.7,,0,0,6,6,89.3,1017,66,15,867,3.1,9,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-19T17:00:00,88.6,86,51.3,28,0,9.7,,0,0,6.5,7.4,77.6,1016,96.5,15,823,3,8,10,Overcast,cloudy,
orlando,2024-04-19T18:00:00,84.1,82.6,52.8,34.08,0,9.7,,0,0,10.7,9.2,82.4,1017,66,15,630,2.3,6,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-19T19:00:00,79.4,79.4,54.2,41.83,0,9.7,,0,0,15.2,10.7,87.1,1017,35.6,15,437,1.6,4,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-19T20:00:00,74.9,74.9,55.7,51.15,0,9.7,,0,0,19.5,12.5,91.9,1018,5.1,15,244,0.9,0,10,Clear,clear-night,
orlando,2024-04-19T21:00:00,73.1,73.1,56.4,55.77,0,9.7,,0,0,17.7,10.7,108.2,1018,5.1,15,163,0.6,0,10,Clear,clear-night,
orlando,2024-04-19T22:00:00,71.1,71.1,57.3,61.6,0,9.7,,0,0,16.1,8.9,124.6,1019,5,15,81,0.3,0,10,Clear,clear-night,
orlando,2024-04-19T23:00:00,69.3,69.3,58,67.21,0,9.7,,0,0,14.3,7.2,140.9,1019,5,15,0,0,0,10,Clear,clear-night,
