name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
syracuse,2024-04-24 11:00:00,45.4,38.4,39.8,80.71,0.012,71.0,rain,0,0,24.8,16.3,300.0,1011.0,80.0,15.0,53,0.2,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-24 12:00:00,45.8,38.7,38.9,76.87,0.0,71.0,rain,0,0,25.5,17.0,303.3,1012.0,75.0,14.5,61,0.2,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-24 13:00:00,45.9,38.8,38.0,73.71,0.0,71.0,rain,0,0,26.2,17.4,306.7,1014.0,70.0,13.9,68,0.2,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-24 14:00:00,46.3,39.2,37.1,70.19,0.0,71.0,rain,0,0,26.8,18.1,310.0,1015.0,65.0,13.4,76,0.3,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-24 15:00:00,46.5,39.4,35.9,66.33,0.0,44.0,,0,0,26.8,17.9,310.0,1016.0,59.0,13.9,86,0.3,1,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-24 16:00:00,46.5,39.4,34.4,62.64,0.0,44.0,,0,0,26.8,17.9,310.0,1017.0,53.0,14.5,97,0.3,1,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-24 17:00:00,46.7,39.7,33.2,59.16,0.012,44.0,rain,0,0,26.8,17.7,310.0,1018.0,47.0,15.0,107,0.4,1,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-24 18:00:00,45.6,38.4,32.4,59.88,0.0,44.0,,0,0,26.4,17.2,306.7,1019.0,43.7,15.0,109,0.4,1,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-24 19:00:00,44.7,37.4,31.7,60.19,0.0,44.0,,0,0,25.9,16.8,303.3,1020.0,40.3,15.0,111,0.4,1,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-24 20:00:00,43.6,36.1,31.0,60.92,0.0,44.0,,0,0,25.5,16.3,300.0,1021.0,37.0,15.0,113,0.4,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-24 21:00:00,42.3,34.6,30.3,62.09,0.0,24.0,,0,0,24.4,15.9,303.3,1022.0,36.3,15.0,75,0.3,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-24 22:00:00,41.3,33.3,29.4,62.41,0.0,24.0,,0,0,23.0,15.4,306.7,1022.0,35.7,15.0,38,0.1,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-24 23:00:00,40.0,31.9,28.7,63.63,0.0,24.0,,0,0,21.9,15.0,310.0,1023.0,35.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-25 00:00:00,39.1,31.1,28.1,64.46,0.0,24.0,,0,0,20.4,13.9,303.3,1023.0,34.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-25 01:00:00,38.2,30.4,27.8,65.79,0.0,24.0,,0,0,18.8,12.5,296.7,1024.0,33.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-25 02:00:00,37.3,29.7,27.2,66.65,0.0,24.0,,0,0,17.2,11.4,290.0,1024.0,32.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-25 03:00:00,36.9,29.4,27.2,67.6,0.0,11.0,,0,0,16.6,11.0,290.0,1024.0,29.7,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-25 04:00:00,36.6,29.2,27.2,68.57,0.0,11.0,,0,0,16.1,10.5,290.0,1025.0,27.3,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-25 05:00:00,36.2,28.9,27.2,69.55,0.0,11.0,,0,0,15.4,10.1,290.0,1025.0,25.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-25 06:00:00,36.9,29.7,27.6,68.61,0.0,11.0,,0,0,15.7,10.3,293.3,1025.0,24.0,15.0,13,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-25 07:00:00,37.5,30.2,27.8,67.67,0.0,11.0,,0,0,15.9,10.7,296.7,1025.0,23.0,15.0,26,0.1,0,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-25 08:00:00,38.2,31.0,28.1,66.76,0.0,11.0,,0,0,16.1,11.0,300.0,1025.0,22.0,15.0,39,0.1,0,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-25 09:00:00,40.5,33.7,28.3,61.4,0.0,8.0,,0,0,16.8,11.6,300.0,1025.0,21.0,15.0,222,0.8,2,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-25 10:00:00,42.9,36.5,28.7,56.93,0.0,8.0,,0,0,17.4,12.1,300.0,1025.0,20.0,15.0,404,1.5,4,10,Clear,clear-day,
syracuse,2024-04-25 11:00:00,45.2,39.2,28.8,52.46,0.0,8.0,,0,0,18.1,12.8,300.0,1025.0,19.0,15.0,587,2.1,6,10,Clear,clear-day,
syracuse,2024-04-25 12:00:00,46.8,41.2,28.7,48.98,0.0,8.0,,0,0,19.0,13.0,300.0,1025.0,18.0,15.0,643,2.3,6,10,Clear,clear-day,
syracuse,2024-04-25 13:00:00,48.6,43.3,28.7,45.78,0.0,8.0,,0,0,19.7,13.4,300.0,1024.0,17.0,15.0,698,2.5,7,10,Clear,clear-day,
syracuse,2024-04-25 14:00:00,50.3,50.3,28.5,42.78,0.059,8.0,rain,0,0,20.6,13.6,300.0,1024.0,16.0,15.0,754,2.7,8,10,Clear,clear-day,
syracuse,2024-04-25 15:00:00,50.6,50.6,28.7,42.52,0.0,7.0,,0,0,20.8,13.6,300.0,1024.0,16.0,15.0,754,2.7,8,10,Clear,clear-day,
syracuse,2024-04-25 16:00:00,51.0,51.0,28.8,42.27,0.0,7.0,,0,0,21.0,13.9,300.0,1023.0,16.0,15.0,755,2.7,8,10,Clear,clear-day,
syracuse,2024-04-25 17:00:00,51.3,51.3,29.0,42.02,0.0,7.0,,0,0,21.3,13.9,300.0,1023.0,16.0,15.0,755,2.7,8,10,Clear,clear-day,
syracuse,2024-04-25 18:00:00,49.7,44.7,29.2,44.95,0.0,7.0,,0,0,20.6,13.4,293.3,1023.0,16.7,15.0,667,2.4,7,10,Clear,clear-day,
syracuse,2024-04-25 19:00:00,48.1,42.8,29.6,48.46,0.0,7.0,,0,0,19.7,12.8,286.7,1024.0,17.3,15.0,579,2.1,6,10,Clear,clear-day,
syracuse,2024-04-25 20:00:00,46.5,40.9,29.7,51.88,0.024,7.0,rain,0,0,19.0,12.3,280.0,1024.0,18.0,15.0,491,1.8,0,10,Clear,clear-night,
syracuse,2024-04-25 21:00:00,44.7,38.9,29.4,54.74,0.0,8.0,,0,0,17.9,11.6,266.7,1024.0,19.0,15.0,327,1.2,0,10,Clear,clear-night,
syracuse,2024-04-25 22:00:00,42.9,36.8,29.0,57.78,0.0,8.0,,0,0,16.8,11.2,253.3,1025.0,20.0,15.0,164,0.6,0,10,Clear,clear-night,
syracuse,2024-04-25 23:00:00,41.1,34.8,28.7,61.02,0.0,8.0,,0,0,15.7,10.5,240.0,1025.0,21.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-26 00:00:00,40.4,34.3,28.8,63.21,0.0,8.0,,0,0,14.5,9.6,230.0,1025.0,22.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-26 01:00:00,39.6,33.7,29.0,65.48,0.0,8.0,,0,0,13.6,8.9,220.0,1025.0,23.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-26 02:00:00,38.9,33.3,29.2,67.84,0.008,8.0,rain,0,0,12.5,8.1,210.0,1025.0,24.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-26 03:00:00,38.9,33.3,29.0,67.35,0.0,9.0,,0,0,12.5,8.1,206.7,1025.0,26.3,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-26 04:00:00,38.7,33.2,28.7,66.83,0.0,9.0,,0,0,12.3,7.8,203.3,1026.0,28.7,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-26 05:00:00,38.7,33.2,28.5,66.34,0.0,9.7,,0,0,12.3,7.8,200.0,1026.0,31.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-26 06:00:00,40.0,34.5,29.4,65.53,0.0,9.7,,0,0,13.0,8.3,200.0,1027.0,31.7,15.0,14,0.1,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-26 07:00:00,41.1,35.6,30.1,64.71,0.0,9.7,,0,0,13.6,8.7,200.0,1027.0,32.3,15.0,27,0.1,0,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-26 08:00:00,37.1,32.6,27.6,68.13,0.0,9.7,,0,0,8.1,5.6,263.5,1028.0,0.4,15.0,81,0.3,1,10,Clear,clear-day,
syracuse,2024-04-26 09:00:00,40.9,37.0,24.7,52.18,0.0,3.2,,0,0,8.5,5.8,280.5,1028.0,0.3,15.0,251,0.9,3,10,Clear,clear-day,
syracuse,2024-04-26 10:00:00,44.9,41.4,22.0,40.03,0.0,3.2,,0,0,8.9,6.3,297.5,1027.0,0.1,15.0,422,1.5,4,10,Clear,clear-day,
syracuse,2024-04-26 11:00:00,48.6,45.8,19.1,30.71,0.0,3.2,,0,0,9.4,6.5,314.5,1027.0,0.0,15.0,592,2.1,6,10,Clear,clear-day,
syracuse,2024-04-26 12:00:00,50.1,50.1,19.5,29.56,0.0,3.2,,0,0,8.9,6.7,313.2,1026.0,0.5,15.0,701,2.5,7,10,Clear,clear-day,
syracuse,2024-04-26 13:00:00,51.7,51.7,20.0,28.49,0.0,3.2,,0,0,8.5,6.9,311.9,1026.0,1.0,15.0,811,2.9,8,10,Clear,clear-day,
syracuse,2024-04-26 14:00:00,53.1,53.1,20.4,27.44,0.008,3.2,rain,0,0,8.1,7.2,310.6,1025.0,1.5,15.0,920,3.3,9,10,Clear,clear-day,
syracuse,2024-04-26 15:00:00,52.8,52.8,20.6,28.01,0.0,12.9,,0,0,7.6,6.7,322.3,1024.0,33.4,15.0,861,3.1,9,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-26 16:00:00,52.2,52.2,20.6,28.58,0.0,12.9,,0,0,7.4,6.3,334.0,1024.0,65.3,15.0,802,2.9,8,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-26 17:00:00,51.9,51.9,20.7,29.18,0.0,12.9,,0,0,6.9,5.8,345.7,1023.0,97.2,15.0,743,2.7,7,10,Overcast,cloudy,
syracuse,2024-04-26 18:00:00,48.5,46.6,21.3,33.9,0.0,12.9,,0,0,5.4,4.7,315.6,1023.0,98.1,15.0,563,2.0,6,10,Overcast,cloudy,
syracuse,2024-04-26 19:00:00,45.0,43.5,21.8,39.45,0.0,12.9,,0,0,4.0,3.6,285.5,1023.0,99.1,15.0,382,1.4,4,10,Overcast,cloudy,
syracuse,2024-04-26 20:00:00,41.6,41.6,22.4,46.01,0.0,12.9,,0,0,2.5,2.5,255.4,1023.0,100.0,15.0,202,0.7,2,10,Overcast,cloudy,
syracuse,2024-04-26 21:00:00,41.1,41.1,22.0,46.27,0.0,16.1,,0,0,2.9,2.9,204.5,1023.0,100.0,15.0,135,0.5,0,10,Overcast,cloudy,
syracuse,2024-04-26 22:00:00,40.7,39.0,21.5,45.86,0.0,16.1,,0,0,3.1,3.1,153.5,1022.0,100.0,15.0,67,0.2,0,10,Overcast,cloudy,
syracuse,2024-04-26 23:00:00,40.2,37.9,21.1,46.12,0.0,16.1,,0,0,3.6,3.6,102.6,1022.0,100.0,15.0,0,0.0,0,10,Overcast,cloudy,
syracuse,2024-04-27 00:00:00,39.5,36.3,22.4,50.03,0.0,16.1,,0,0,6.5,4.5,99.6,1022.0,100.0,15.0,0,0.0,0,10,Overcast,cloudy,
syracuse,2024-04-27 01:00:00,38.7,34.7,23.8,54.66,0.0,16.1,,0,0,9.4,5.4,96.5,1021.0,100.0,15.0,0,0.0,0,10,Overcast,cloudy,
syracuse,2024-04-27 02:00:00,38.0,33.2,25.1,59.25,0.004,16.1,rain,0,0,12.3,6.3,93.5,1021.0,100.0,15.0,0,0.0,0,10,Overcast,cloudy,
syracuse,2024-04-27 03:00:00,37.7,32.7,25.6,61.46,0.0,25.8,,0,0,13.9,6.5,94.3,1021.0,100.0,15.0,0,0.0,0,10,Overcast,cloudy,
syracuse,2024-04-27 04:00:00,37.3,32.1,26.0,63.27,0.0,25.8,,0,0,15.7,6.7,95.1,1020.0,100.0,15.0,0,0.0,0,10,Overcast,cloudy,
syracuse,2024-04-27 05:00:00,36.9,31.5,26.5,65.63,0.0,25.8,,0,0,17.2,6.9,95.9,1020.0,100.0,15.0,0,0.0,0,10,Overcast,cloudy,
syracuse,2024-04-27 06:00:00,38.6,33.3,27.2,63.44,0.0,25.8,,0,0,17.4,7.2,93.6,1020.0,100.0,15.0,19,0.1,0,10,Overcast,cloudy,
syracuse,2024-04-27 07:00:00,40.0,35.1,27.9,61.78,0.0,25.8,,0,0,17.4,7.2,91.3,1020.0,100.0,15.0,37,0.1,0,10,Overcast,cloudy,
syracuse,2024-04-27 08:00:00,41.6,36.9,28.7,59.76,0.0,25.8,,0,0,17.7,7.4,89.0,1020.0,100.0,15.0,56,0.2,1,10,Overcast,cloudy,
syracuse,2024-04-27 09:00:00,45.6,41.7,28.8,51.74,0.0,25.8,,0,0,15.4,7.4,92.1,1020.0,100.0,15.0,189,0.7,2,10,Overcast,cloudy,
syracuse,2024-04-27 10:00:00,49.5,46.5,29.2,45.25,0.0,25.8,,0,0,13.2,7.4,95.1,1019.0,100.0,15.0,322,1.2,3,10,Overcast,cloudy,
syracuse,2024-04-27 11:00:00,53.5,53.5,29.4,39.39,0.0,25.8,,0,0,11.0,7.4,98.2,1019.0,100.0,15.0,455,1.6,5,10,Overcast,cloudy,
syracuse,2024-04-27 12:00:00,55.8,55.8,29.6,36.43,0.0,25.8,,0,0,10.1,6.5,103.3,1018.0,70.5,15.0,589,2.1,6,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-27 13:00:00,58.2,58.2,29.6,33.49,0.0,25.8,,0,0,8.9,5.8,108.3,1018.0,41.1,15.0,722,2.6,7,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-27 14:00:00,60.5,60.5,29.7,31.03,0.0,25.8,,0,0,8.1,4.9,113.4,1017.0,11.6,15.0,856,3.1,9,10,Clear,clear-day,
syracuse,2024-04-27 15:00:00,60.5,60.5,31.9,33.87,0.0,38.7,,0,0,7.8,5.6,181.4,1017.0,41.1,15.0,813,2.9,8,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-27 16:00:00,60.5,60.5,34.2,37.2,0.0,38.7,,0,0,7.6,6.5,249.5,1017.0,70.5,15.0,771,2.8,8,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-27 17:00:00,60.5,60.5,36.4,40.53,0.0,38.7,,0,0,7.4,7.2,317.5,1017.0,100.0,15.0,728,2.6,7,10,Overcast,cloudy,
syracuse,2024-04-27 18:00:00,57.1,57.1,37.3,47.46,0.0,38.7,,0,0,11.0,7.4,215.1,1017.0,72.9,15.0,546,2.0,5,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-27 19:00:00,53.5,53.5,38.4,56.43,0.0,38.7,,0,0,14.8,7.4,112.7,1018.0,45.8,15.0,363,1.3,4,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-27 20:00:00,50.1,50.1,39.3,66.3,0.0,38.7,,0,0,18.3,7.6,10.3,1018.0,18.7,15.0,181,0.7,2,10,Clear,clear-day,
syracuse,2024-04-27 21:00:00,47.6,44.6,38.2,69.83,0.0,38.7,,0,0,13.4,6.3,15.9,1019.0,14.1,15.0,121,0.4,0,10,Clear,clear-night,
syracuse,2024-04-27 22:00:00,45.0,42.6,36.9,73.1,0.0,38.7,,0,0,8.5,4.7,21.6,1019.0,9.6,15.0,60,0.2,0,10,Clear,clear-night,
syracuse,2024-04-27 23:00:00,42.5,40.8,35.9,77.13,0.0,38.7,,0,0,3.6,3.4,27.2,1020.0,5.0,15.0,0,0.0,0,10,Clear,clear-night,
syracuse,2024-04-28 00:00:00,41.8,39.8,35.0,76.51,0.0,38.7,,0,0,3.6,3.6,36.4,1020.0,5.0,15.0,0,0.0,0,10,Clear,clear-night,
syracuse,2024-04-28 01:00:00,41.3,39.0,33.9,74.83,0.0,38.7,,0,0,3.8,3.8,45.5,1020.0,5.0,15.0,0,0.0,0,10,Clear,clear-night,
syracuse,2024-04-28 02:00:00,40.5,37.9,33.0,74.23,0.0,38.7,,0,0,3.8,4.0,54.7,1020.0,5.0,15.0,0,0.0,0,10,Clear,clear-night,
syracuse,2024-04-28 03:00:00,39.3,36.5,33.3,79.08,0.0,29.0,,0,0,4.5,4.0,72.3,1020.0,21.9,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-28 04:00:00,38.2,35.0,33.9,84.29,0.0,29.0,,0,0,5.1,4.3,90.0,1021.0,38.8,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-28 05:00:00,36.9,33.6,34.2,89.85,0.0,29.0,,0,0,5.8,4.3,107.6,1021.0,55.7,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-28 06:00:00,39.5,36.5,34.2,81.41,0.0,29.0,,0,0,5.8,4.3,109.7,1021.0,70.5,15.0,27,0.1,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-28 07:00:00,42.0,39.6,34.2,73.84,0.0,29.0,,0,0,6.0,4.0,111.8,1022.0,85.2,15.0,54,0.2,1,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-28 08:00:00,44.5,42.5,34.2,67.04,0.0,29.0,,0,0,6.0,4.0,113.9,1022.0,100.0,15.0,81,0.3,1,10,Overcast,cloudy,
syracuse,2024-04-28 09:00:00,48.3,46.9,35.0,59.82,0.0,22.6,,0,0,5.6,4.0,119.7,1022.0,100.0,15.0,231,0.8,2,10,Overcast,cloudy,
syracuse,2024-04-28 10:00:00,52.2,52.2,35.7,53.14,0.0,22.6,,0,0,5.1,3.8,125.4,1022.0,100.0,15.0,380,1.4,4,10,Overcast,cloudy,
syracuse,2024-04-28 11:00:00,56.0,56.0,36.4,47.62,0.0,22.6,,0,0,4.7,3.8,131.2,1022.0,100.0,15.0,530,1.9,5,10,Overcast,cloudy,
syracuse,2024-04-28 12:00:00,58.7,58.7,37.1,44.46,0.0,22.6,,0,0,3.6,3.1,121.0,1021.0,100.0,15.0,642,2.3,6,10,Overcast,cloudy,
syracuse,2024-04-28 13:00:00,61.2,61.2,38.0,42.11,0.0,22.6,,0,0,2.7,2.2,110.9,1021.0,100.0,15.0,753,2.7,8,10,Overcast,cloudy,
syracuse,2024-04-28 14:00:00,63.9,63.9,38.7,39.38,0.0,22.6,,0,0,1.6,1.6,100.7,1020.0,100.0,15.0,865,3.1,9,10,Overcast,cloudy,
syracuse,2024-04-28 15:00:00,63.8,63.8,38.4,39.08,0.0,29.0,,0,0,1.8,1.6,81.6,1020.0,94.4,15.0,802,2.9,8,10,Overcast,cloudy,
syracuse,2024-04-28 16:00:00,63.8,63.8,38.2,38.81,0.0,29.0,,0,0,1.8,1.6,62.4,1019.0,88.9,15.0,738,2.7,7,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-28 17:00:00,63.6,63.6,37.8,38.5,0.0,29.0,,0,0,2.0,1.6,43.3,1019.0,83.3,15.0,675,2.4,7,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-28 18:00:00,59.3,59.3,39.3,47.46,0.0,29.0,,0,0,3.8,3.1,33.4,1019.0,60.4,15.0,523,1.9,5,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-28 19:00:00,54.8,54.8,40.5,58.62,0.0,29.0,,0,0,5.4,4.5,23.4,1019.0,37.4,15.0,371,1.3,4,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-28 20:00:00,50.4,50.4,42.0,72.63,0.008,29.0,rain,0,0,7.2,6.0,13.5,1019.0,14.5,15.0,219,0.8,2,10,Clear,clear-day,
syracuse,2024-04-28 21:00:00,49.2,47.2,41.3,74.03,0.0,29.0,,0,0,5.8,5.1,33.3,1019.0,11.0,15.0,146,0.5,0,10,Clear,clear-night,
syracuse,2024-04-28 22:00:00,47.9,46.5,40.7,76.0,0.0,29.0,,0,0,4.7,4.0,53.2,1020.0,7.5,15.0,73,0.3,0,10,Clear,clear-night,
syracuse,2024-04-28 23:00:00,46.7,45.8,40.0,77.5,0.0,29.0,,0,0,3.4,3.1,73.0,1020.0,4.0,15.0,0,0.0,0,10,Clear,clear-night,
syracuse,2024-04-29 00:00:00,45.9,44.5,39.8,79.08,0.0,29.0,,0,0,4.0,3.6,87.6,1020.0,27.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-29 01:00:00,45.4,43.5,39.8,80.71,0.0,29.0,,0,0,4.7,4.0,102.1,1019.0,50.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-29 02:00:00,44.7,42.4,39.6,82.37,0.0,29.0,,0,0,5.4,4.5,116.7,1019.0,73.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-29 03:00:00,44.0,41.7,39.3,83.48,0.0,38.7,,0,0,4.9,4.3,117.9,1019.0,52.2,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-29 04:00:00,43.2,41.1,39.1,85.21,0.0,38.7,,0,0,4.7,4.0,119.2,1020.0,31.5,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-29 05:00:00,42.5,40.4,38.7,86.38,0.0,38.7,,0,0,4.3,3.8,120.4,1020.0,10.7,15.0,0,0.0,0,10,Clear,clear-night,
syracuse,2024-04-29 06:00:00,44.5,42.5,39.3,81.78,0.0,38.7,,0,0,4.7,4.0,117.8,1020.0,39.3,15.0,23,0.1,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-29 07:00:00,46.7,45.0,39.8,76.96,0.0,38.7,,0,0,5.4,4.0,115.3,1021.0,67.8,15.0,45,0.2,0,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-29 08:00:00,48.6,47.1,40.4,72.96,0.0,38.7,,0,0,5.8,4.3,112.7,1021.0,96.4,15.0,68,0.2,1,10,Overcast,cloudy,
syracuse,2024-04-29 09:00:00,53.0,53.0,41.8,65.73,0.0,45.2,rain,0,0,5.8,4.5,119.3,1020.0,66.0,15.0,230,0.8,2,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-29 10:00:00,57.3,57.3,43.1,58.97,0.0,45.2,rain,0,0,6.0,4.7,126.0,1020.0,35.7,15.0,392,1.4,4,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-29 11:00:00,61.6,61.6,44.5,53.4,0.0,45.2,rain,0,0,6.0,4.9,132.6,1019.0,5.3,15.0,554,2.0,6,10,Rain,rain,
syracuse,2024-04-29 12:00:00,63.9,63.9,45.4,50.9,0.0,45.2,rain,0,0,6.3,4.9,145.4,1019.0,5.8,15.0,662,2.4,7,10,Rain,rain,
syracuse,2024-04-29 13:00:00,66.3,66.3,46.5,48.87,0.0,45.2,rain,0,0,6.3,4.9,158.2,1018.0,6.2,15.0,771,2.8,8,10,Rain,rain,
syracuse,2024-04-29 14:00:00,68.6,68.6,47.4,46.64,0.0,45.2,rain,0,0,6.5,4.9,171.0,1018.0,6.7,15.0,879,3.2,9,10,Rain,rain,
syracuse,2024-04-29 15:00:00,68.6,68.6,48.3,48.24,0.0,32.3,,0,0,6.5,5.4,179.5,1018.0,37.8,15.0,817,2.9,8,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-29 16:00:00,68.4,68.4,49.2,50.2,0.0,32.3,,0,0,6.3,5.6,188.1,1017.0,68.9,15.0,755,2.7,8,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-29 17:00:00,68.4,68.4,50.1,51.91,0.0,32.3,,0,0,6.3,6.0,196.6,1017.0,100.0,15.0,693,2.5,7,10,Overcast,cloudy,
syracuse,2024-04-29 18:00:00,65.0,65.0,50.4,59.21,0.0,32.3,,0,0,5.6,4.7,180.4,1017.0,100.0,15.0,518,1.9,5,10,Overcast,cloudy,
syracuse,2024-04-29 19:00:00,61.8,61.8,50.8,67.23,0.0,32.3,,0,0,4.7,3.6,164.2,1017.0,100.0,15.0,343,1.2,3,10,Overcast,cloudy,
syracuse,2024-04-29 20:00:00,58.4,58.4,51.2,76.94,0.0,32.3,,0,0,4.0,2.2,148.0,1017.0,100.0,15.0,168,0.6,2,10,Overcast,cloudy,
syracuse,2024-04-29 21:00:00,56.4,56.4,49.7,78.33,0.0,35.5,,0,0,4.0,2.7,154.2,1017.0,68.3,15.0,112,0.4,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-29 22:00:00,54.4,54.4,48.3,79.76,0.0,35.5,,0,0,3.8,2.9,160.3,1018.0,36.7,15.0,56,0.2,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-29 23:00:00,52.4,52.4,46.8,81.24,0.0,35.5,,0,0,3.8,3.4,166.5,1018.0,5.0,15.0,0,0.0,0,10,Clear,clear-night,
syracuse,2024-04-30 00:00:00,51.5,51.5,46.8,83.98,0.0,35.5,,0,0,4.9,3.8,147.3,1018.0,8.2,15.0,0,0.0,0,10,Clear,clear-night,
syracuse,2024-04-30 01:00:00,50.6,50.6,46.8,86.83,0.0,35.5,,0,0,6.3,4.5,128.2,1018.0,11.4,15.0,0,0.0,0,10,Clear,clear-night,
syracuse,2024-04-30 02:00:00,49.7,47.9,46.8,89.78,0.0,35.5,,0,0,7.4,4.9,109.0,1018.0,14.6,15.0,0,0.0,0,10,Clear,clear-night,
syracuse,2024-04-30 03:00:00,49.4,47.3,46.7,90.37,0.0,35.5,,0,0,8.7,5.4,107.9,1018.0,43.1,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-30 04:00:00,48.8,46.4,46.7,92.21,0.0,35.5,,0,0,10.3,5.8,106.8,1017.0,71.5,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-30 05:00:00,48.5,45.7,46.5,92.83,0.0,35.5,,0,0,11.6,6.3,105.7,1017.0,100.0,15.0,0,0.0,0,10,Overcast,cloudy,
syracuse,2024-04-30 06:00:00,50.4,50.4,47.0,88.0,0.0,35.5,,0,0,12.1,6.7,108.0,1017.0,98.1,15.0,24,0.1,0,10,Overcast,cloudy,
syracuse,2024-04-30 07:00:00,52.2,52.2,47.7,84.6,0.0,35.5,,0,0,12.3,7.2,110.3,1016.0,96.2,15.0,47,0.2,0,10,Overcast,cloudy,
syracuse,2024-04-30 08:00:00,54.2,54.2,48.3,80.29,0.031,35.5,rain,0,0,12.8,7.6,112.6,1016.0,94.3,15.0,71,0.3,1,10,Overcast,cloudy,
syracuse,2024-04-30 09:00:00,58.2,58.2,50.1,74.4,0.0,48.4,rain,0,0,13.4,8.3,129.2,1015.0,96.2,15.0,204,0.7,2,10,"Rain, Overcast",rain,
syracuse,2024-04-30 10:00:00,62.0,62.0,51.9,69.52,0.0,48.4,rain,0,0,13.9,9.2,145.8,1015.0,98.1,15.0,336,1.2,3,10,"Rain, Overcast",rain,
